# generated by scripts/export-motion-golden.mjs — do not edit
V 60 0
B 1 0.01445937562 0.004000000000 0.2715600771 0.2269896535 0.01196966331
T 17520 1 none 0 0 cooldown
T 17580 1 none 0 0 cooldown
T 17640 1 none 0 0 cooldown
T 17700 1 none 0 0 cooldown
T 17760 1 none 0 0 cooldown
T 17820 1 none 0 0 cooldown
T 17880 0 none 0 0 cooldown
T 17940 1 none 0 0 cooldown
T 18000 1 none 0 0 cooldown
T 18060 1 none 0 0 cooldown
T 18120 1 none 0 0 cooldown
T 18180 1 none 0 0 cooldown
T 18240 1 none 0 0 cooldown
T 18300 1 none 0 0 cooldown
T 18360 1 none 0 0 cooldown
T 18420 1 none 0 0 cooldown
T 18480 1 none 0 0 armed
T 18540 1 none 0 0 armed
T 18600 1 none 0 0 armed
T 18660 1 none 0 0 armed
T 18720 1 none 0 0 armed
T 18780 1 none 0 0 armed
T 18840 0 none 0 0 armed
T 18900 0 none 0 0 armed
T 18960 1 none 0 0 armed
T 19020 1 none 0 0 armed
T 19080 1 none 0 0 armed
T 19140 39 strong_pull 0 0 armed
T 19200 39 strong_pull 0 0 armed
T 19260 39 strong_pull 0 0 armed
T 19320 39 strong_pull 0 0 armed
T 19380 100 tap 0 0 possible_bite
T 19440 100 tap 0 0 possible_bite
T 19500 100 tap 0 0 possible_bite
T 19560 100 tap 0 0 possible_bite
T 19620 100 tap 0 1 alarm
T 19680 0 none 0 0 alarm
T 19740 0 none 0 0 alarm
T 19800 0 none 0 0 alarm
T 19860 0 none 0 0 alarm
T 19920 0 none 0 0 alarm
T 19980 0 none 0 0 alarm
T 20040 0 none 0 0 alarm
T 20100 0 none 0 0 alarm
T 20160 0 none 0 0 alarm
T 20220 0 none 0 0 alarm
T 20280 0 none 0 0 alarm
T 20340 0 none 0 0 alarm
T 20400 0 none 0 0 alarm
T 20460 0 none 0 0 alarm
T 20520 0 none 0 0 alarm
T 20580 0 none 0 0 alarm
T 20640 0 none 0 0 cooldown
T 20700 0 none 0 0 cooldown
T 20760 0 none 0 0 cooldown
T 20820 1 none 0 0 cooldown
T 20880 0 none 0 0 cooldown
T 20940 1 none 0 0 cooldown
T 21000 1 none 0 0 cooldown
T 21060 1 none 0 0 cooldown
T 21120 1 none 0 0 cooldown
T 21180 1 none 0 0 cooldown
T 21240 0 none 0 0 cooldown
T 21300 0 none 0 0 cooldown
T 21360 0 none 0 0 cooldown
T 21420 0 none 0 0 cooldown
T 21480 0 none 0 0 cooldown
T 21540 0 none 0 0 cooldown
T 21600 0 none 0 0 cooldown
T 21660 0 none 0 0 cooldown
T 21720 0 none 0 0 cooldown
T 21780 0 none 0 0 cooldown
T 21840 0 none 0 0 cooldown
T 21900 0 none 0 0 cooldown
T 21960 0 none 0 0 cooldown
T 22020 0 none 0 0 cooldown
T 22080 0 none 0 0 cooldown
T 22140 0 none 0 0 cooldown
T 22200 0 none 0 0 cooldown
T 22260 0 none 0 0 cooldown
T 22320 0 none 0 0 cooldown
T 22380 0 none 0 0 cooldown
T 22440 0 none 0 0 cooldown
T 22500 0 none 0 0 cooldown
T 22560 0 none 0 0 cooldown
T 22620 0 none 0 0 cooldown
T 22680 1 none 0 0 cooldown
T 22740 1 none 0 0 cooldown
T 22800 1 none 0 0 cooldown
T 22860 1 none 0 0 cooldown
T 22920 1 none 0 0 cooldown
T 22980 1 none 0 0 cooldown
T 23040 0 none 0 0 cooldown
T 23100 1 none 0 0 cooldown
T 23160 1 none 0 0 cooldown
T 23220 1 none 0 0 cooldown
T 23280 1 none 0 0 cooldown
T 23340 1 none 0 0 cooldown
T 23400 1 none 0 0 cooldown
T 23460 1 none 0 0 cooldown
T 23520 1 none 0 0 cooldown
T 23580 1 none 0 0 cooldown
T 23640 1 none 0 0 cooldown
T 23700 1 none 0 0 cooldown
T 23760 0 none 0 0 cooldown
T 23820 0 none 0 0 cooldown
T 23880 0 none 0 0 cooldown
T 23940 0 none 0 0 cooldown
T 24000 0 none 0 0 cooldown
T 24060 0 none 0 0 cooldown
T 24120 0 none 0 0 cooldown
T 24180 0 none 0 0 cooldown
T 24240 0 none 0 0 cooldown
T 24300 0 none 0 0 cooldown
T 24360 0 none 0 0 cooldown
T 24420 0 none 0 0 cooldown
T 24480 0 none 0 0 cooldown
T 24540 0 none 0 0 cooldown
T 24600 0 none 0 0 cooldown
T 24660 0 none 0 0 cooldown
T 24720 0 none 0 0 cooldown
T 24780 0 none 0 0 cooldown
T 24840 1 none 0 0 cooldown
T 24900 1 none 0 0 cooldown
T 24960 1 none 0 0 cooldown
T 25020 1 none 0 0 cooldown
T 25080 1 none 0 0 cooldown
T 25140 0 none 0 0 cooldown
T 25200 0 none 0 0 cooldown
T 25260 0 none 0 0 cooldown
T 25320 0 none 0 0 cooldown
T 25380 0 none 0 0 cooldown
T 25440 0 none 0 0 cooldown
T 25500 0 none 0 0 cooldown
T 25560 0 none 0 0 cooldown
T 25620 0 none 0 0 cooldown
T 25680 0 none 0 0 cooldown
T 25740 0 none 0 0 cooldown
T 25800 0 none 0 0 cooldown
T 25860 0 none 0 0 cooldown
T 25920 0 none 0 0 cooldown
T 25980 0 none 0 0 cooldown
T 26040 0 none 0 0 cooldown
T 26100 0 none 0 0 cooldown
T 26160 0 none 0 0 cooldown
T 26220 0 none 0 0 cooldown
T 26280 0 none 0 0 cooldown
T 26340 0 none 0 0 cooldown
T 26400 0 none 0 0 cooldown
T 26460 0 none 0 0 cooldown
T 26520 0 none 0 0 cooldown
T 26580 0 none 0 0 cooldown
T 26640 0 none 0 0 cooldown
T 26700 0 none 0 0 cooldown
T 26760 0 none 0 0 cooldown
T 26820 0 none 0 0 cooldown
T 26880 0 none 0 0 cooldown
T 26940 0 none 0 0 cooldown
T 27000 0 none 0 0 cooldown
T 27060 0 none 0 0 cooldown
T 27120 0 none 0 0 cooldown
T 27180 0 none 0 0 cooldown
T 27240 0 none 0 0 cooldown
T 27300 0 none 0 0 cooldown
T 27360 0 none 0 0 cooldown
T 27420 0 none 0 0 cooldown
T 27480 0 none 0 0 cooldown
T 27540 0 none 0 0 cooldown
T 27600 0 none 0 0 cooldown
T 27660 0 none 0 0 cooldown
T 27720 0 none 0 0 cooldown
T 27780 0 none 0 0 cooldown
T 27840 0 none 0 0 cooldown
T 27900 0 none 0 0 cooldown
T 27960 0 none 0 0 cooldown
T 28020 0 none 0 0 cooldown
T 28080 0 none 0 0 cooldown
T 28140 0 none 0 0 cooldown
T 28200 0 none 0 0 cooldown
T 28260 0 none 0 0 cooldown
T 28320 0 none 0 0 cooldown
T 28380 0 none 0 0 cooldown
T 28440 0 none 0 0 cooldown
T 28500 0 none 0 0 cooldown
T 28560 0 none 0 0 cooldown
T 28620 0 none 0 0 armed
T 28680 0 none 0 0 armed
T 28740 0 none 0 0 armed
T 28800 0 none 0 0 armed
T 28860 0 none 0 0 armed
T 28920 0 none 0 0 armed
T 28980 0 none 0 0 armed
T 29040 1 none 0 0 armed
T 29100 1 none 0 0 armed
T 29160 1 none 0 0 armed
T 29220 1 none 0 0 armed
T 29280 1 none 0 0 armed
T 29340 1 none 0 0 armed
T 29400 0 none 0 0 armed
T 29460 0 none 0 0 armed
T 29520 0 none 0 0 armed
T 29580 0 none 0 0 armed
T 29640 0 none 0 0 armed
T 29700 0 none 0 0 armed
T 29760 1 none 0 0 armed
T 29820 1 none 0 0 armed
T 29880 1 none 0 0 armed
T 29940 1 none 0 0 armed
T 30000 1 none 0 0 armed
T 30060 4 none 0 0 armed
T 30120 11 none 0 0 armed
T 30180 14 none 0 0 armed
T 30240 18 none 0 0 armed
T 30300 19 none 0 0 armed
T 30360 20 none 0 0 armed
T 30420 20 none 0 0 armed
T 30480 20 none 0 0 armed
T 30540 20 none 0 0 armed
T 30600 20 none 0 0 armed
T 30660 19 none 0 0 armed
T 30720 18 none 0 0 armed
T 30780 15 none 0 0 armed
T 30840 18 none 0 0 armed
T 30900 20 none 0 0 armed
T 30960 20 none 0 0 armed
T 31020 20 none 0 0 armed
T 31080 20 none 0 0 armed
T 31140 20 none 0 0 armed
T 31200 20 none 0 0 armed
T 31260 15 none 0 0 armed
T 31320 16 none 0 0 armed
T 31380 20 strong_pull 0 0 armed
T 31440 21 strong_pull 0 0 armed
T 31500 21 strong_pull 0 0 armed
T 31560 21 strong_pull 0 0 armed
T 31620 21 strong_pull 0 0 armed
T 31680 21 strong_pull 0 0 armed
T 31740 20 strong_pull 0 0 armed
T 31800 17 none 0 0 armed
T 31860 15 none 0 0 armed
T 31920 20 none 0 0 armed
T 31980 20 strong_pull 0 0 armed
T 32040 20 strong_pull 0 0 armed
T 32100 20 strong_pull 0 0 armed
T 32160 20 strong_pull 0 0 armed
T 32220 20 strong_pull 0 0 armed
T 32280 20 strong_pull 0 0 armed
T 32340 16 none 0 0 armed
T 32400 15 none 0 0 armed
T 32460 19 none 0 0 armed
T 32520 20 none 0 0 armed
T 32580 20 none 0 0 armed
T 32640 20 none 0 0 armed
T 32700 20 none 0 0 armed
T 32760 20 none 0 0 armed
T 32820 20 none 0 0 armed
T 32880 18 none 0 0 armed
T 32940 13 none 0 0 armed
T 33000 17 none 0 0 armed
T 33060 18 none 0 0 armed
T 33120 19 none 0 0 armed
T 33180 19 none 0 0 armed
T 33240 19 none 0 0 armed
T 33300 19 none 0 0 armed
T 33360 19 none 0 0 armed
T 33420 18 none 0 0 armed
T 33480 15 none 0 0 armed
T 33540 16 none 0 0 armed
T 33600 19 none 0 0 armed
T 33660 19 none 0 0 armed
T 33720 19 none 0 0 armed
T 33780 19 none 0 0 armed
T 33840 19 none 0 0 armed
T 33900 19 none 0 0 armed
T 33960 19 none 0 0 armed
T 34020 17 none 0 0 armed
T 34080 14 none 0 0 armed
T 34140 19 none 0 0 armed
T 34200 19 none 0 0 armed
T 34260 19 none 0 0 armed
T 34320 19 none 0 0 armed
T 34380 19 none 0 0 armed
T 34440 19 none 0 0 armed
T 34500 19 none 0 0 armed
T 34560 16 none 0 0 armed
T 34620 18 none 0 0 armed
T 34680 19 none 0 0 armed
T 34740 19 none 0 0 armed
T 34800 19 none 0 0 armed
T 34860 19 none 0 0 armed
T 34920 19 none 0 0 armed
T 34980 19 none 0 0 armed
T 35040 19 none 0 0 armed
T 35100 16 none 0 0 armed
T 35160 15 none 0 0 armed
T 35220 17 none 0 0 armed
T 35280 19 none 0 0 armed
T 35340 19 none 0 0 armed
T 35400 19 none 0 0 armed
T 35460 19 none 0 0 armed
T 35520 19 none 0 0 armed
T 35580 19 none 0 0 armed
T 35640 18 none 0 0 armed
T 35700 15 none 0 0 armed
T 35760 18 none 0 0 armed
T 35820 19 none 0 0 armed
T 35880 20 none 0 0 armed
T 35940 20 none 0 0 armed
T 36000 20 none 0 0 armed
T 36060 20 none 0 0 armed
T 36120 39 strong_pull 0 0 armed
T 36180 39 contact 1 0 stabilizing
T 36240 40 contact 1 0 stabilizing
T 36300 40 contact 1 0 stabilizing
T 36360 40 contact 1 0 stabilizing
T 36420 40 contact 1 0 stabilizing
T 36480 40 contact 1 0 stabilizing
T 36540 40 contact 1 0 stabilizing
T 36600 40 contact 1 0 stabilizing
T 36660 9 contact 1 0 stabilizing
T 36720 1 contact 1 0 stabilizing
T 36780 0 contact 1 0 stabilizing
T 36840 0 contact 1 0 stabilizing
T 36900 0 contact 1 0 stabilizing
T 36960 0 contact 1 0 stabilizing
T 37020 0 contact 1 0 stabilizing
T 37080 0 contact 1 0 stabilizing
T 37140 0 contact 1 0 stabilizing
T 37200 0 contact 1 0 stabilizing
T 37260 1 contact 1 0 stabilizing
T 37320 1 contact 1 0 stabilizing
T 37380 1 contact 1 0 stabilizing
T 37440 1 contact 1 0 stabilizing
T 37500 0 contact 1 0 stabilizing
T 37560 0 contact 1 0 stabilizing
T 37620 0 contact 1 0 stabilizing
T 37680 0 contact 1 0 stabilizing
T 37740 0 contact 1 0 stabilizing
T 37800 0 contact 1 0 stabilizing
T 37860 0 contact 1 0 stabilizing
T 37920 0 contact 1 0 stabilizing
T 37980 0 contact 1 0 stabilizing
T 38040 1 contact 1 0 stabilizing
T 38100 1 contact 1 0 stabilizing
T 38160 1 contact 1 0 stabilizing
T 38220 1 contact 1 0 stabilizing
T 38280 1 contact 1 0 stabilizing
T 38340 0 contact 1 0 stabilizing
T 38400 0 contact 1 0 stabilizing
T 38460 0 contact 1 0 stabilizing
T 38520 0 contact 1 0 stabilizing
T 38580 0 contact 1 0 stabilizing
T 38640 0 contact 1 0 stabilizing
T 38700 0 contact 1 0 stabilizing
T 38760 0 contact 1 0 stabilizing
T 38820 0 contact 1 0 stabilizing
T 38880 0 contact 1 0 stabilizing
T 38940 0 contact 1 0 stabilizing
T 39000 0 contact 1 0 stabilizing
T 39060 0 contact 1 0 stabilizing
T 39120 0 contact 1 0 stabilizing
T 39180 0 contact 1 0 stabilizing
T 39240 0 contact 1 0 stabilizing
T 39300 0 contact 1 0 stabilizing
T 39360 0 none 0 0 stabilizing
T 39420 1 none 0 0 stabilizing
T 39480 1 none 0 0 stabilizing
T 39540 1 none 0 0 stabilizing
T 39600 1 none 0 0 stabilizing
T 39660 1 none 0 0 stabilizing
T 39720 1 none 0 0 stabilizing
T 39780 0 none 0 0 stabilizing
T 39840 0 none 0 0 stabilizing
T 39900 0 none 0 0 stabilizing
T 39960 0 none 0 0 stabilizing
T 40020 0 none 0 0 stabilizing
T 40080 0 none 0 0 stabilizing
T 40140 0 none 0 0 stabilizing
T 40200 1 none 0 0 stabilizing
T 40260 1 none 0 0 stabilizing
T 40320 1 none 0 0 stabilizing
T 40380 1 none 0 0 stabilizing
T 40440 1 none 0 0 stabilizing
T 40500 1 none 0 0 stabilizing
T 40560 1 none 0 0 stabilizing
T 40620 0 none 0 0 stabilizing
T 40680 0 none 0 0 stabilizing
T 40740 0 none 0 0 stabilizing
T 40800 0 none 0 0 stabilizing
T 40860 0 none 0 0 stabilizing
T 40920 0 none 0 0 stabilizing
T 40980 0 none 0 0 stabilizing
T 41040 0 none 0 0 stabilizing
T 41100 0 none 0 0 stabilizing
T 41160 0 none 0 0 stabilizing
T 41220 0 none 0 0 stabilizing
T 41280 0 none 0 0 stabilizing
T 41340 0 none 0 0 stabilizing
T 41400 0 none 0 0 stabilizing
T 41460 0 none 0 0 stabilizing
T 41520 1 none 0 0 stabilizing
T 41580 1 none 0 0 stabilizing
T 41640 1 none 0 0 stabilizing
T 41700 1 none 0 0 stabilizing
T 41760 1 none 0 0 stabilizing
T 41820 0 none 0 0 armed
T 41880 0 none 0 0 armed
T 41940 0 none 0 0 armed
T 42000 0 none 0 0 armed
T 42060 0 none 0 0 armed
T 42120 0 none 0 0 armed
T 42180 0 none 0 0 armed
T 42240 0 none 0 0 armed
T 42300 0 none 0 0 armed
T 42360 0 none 0 0 armed
T 42420 0 none 0 0 armed
T 42480 0 none 0 0 armed
T 42540 0 none 0 0 armed
T 42600 0 none 0 0 armed
T 42660 0 none 0 0 armed
T 42720 0 none 0 0 armed
T 42780 0 none 0 0 armed
T 42840 0 none 0 0 armed
T 42900 0 none 0 0 armed
T 42960 0 none 0 0 armed
T 43020 0 none 0 0 armed
T 43080 0 none 0 0 armed
T 43140 0 none 0 0 armed
T 43200 0 none 0 0 armed
T 43260 0 none 0 0 armed
T 43320 0 none 0 0 armed
T 43380 0 none 0 0 armed
T 43440 0 none 0 0 armed
T 43500 0 none 0 0 error
T 43560 0 none 0 0 error
T 43620 0 none 0 0 error
T 43680 0 none 0 0 error
T 43740 0 none 0 0 error
T 43800 0 none 0 0 error
T 43860 0 none 0 0 error
T 43920 0 none 0 0 error
T 43980 0 none 0 0 error
T 44040 0 none 0 0 armed
T 44100 0 none 0 0 armed
T 44160 0 none 0 0 armed
T 44220 0 none 0 0 armed
T 44280 0 none 0 0 armed
T 44340 0 none 0 0 armed
T 44400 0 none 0 0 armed
T 44460 0 none 0 0 armed
T 44520 0 none 0 0 armed
T 44580 0 none 0 0 armed
T 44640 0 none 0 0 armed
T 44700 0 none 0 0 armed
T 44760 0 none 0 0 armed
T 44820 0 none 0 0 armed
T 44880 0 none 0 0 armed
T 44940 0 none 0 0 armed
T 45000 0 none 0 0 armed
T 45060 0 none 0 0 armed
T 45120 0 none 0 0 armed
T 45180 0 none 0 0 armed
T 45240 0 none 0 0 armed
T 45300 0 none 0 0 armed
T 45360 0 none 0 0 armed
T 45420 0 none 0 0 armed
T 45480 1 none 0 0 armed
T 45540 1 none 0 0 armed
T 45600 1 none 0 0 armed
T 45660 1 none 0 0 armed
T 45720 1 none 0 0 armed
T 45780 1 none 0 0 armed
T 45840 1 none 0 0 armed
T 45900 0 none 0 0 armed
T 45960 0 none 0 0 armed
T 46020 0 none 0 0 armed
T 46080 0 none 0 0 armed
T 46140 1 none 0 0 armed
T 46200 1 none 0 0 armed
T 46260 1 none 0 0 armed
T 46320 1 none 0 0 armed
T 46380 1 none 0 0 armed
T 46440 1 none 0 0 armed
T 46500 0 none 0 0 armed
T 46560 0 none 0 0 armed
T 46620 0 none 0 0 armed
T 46680 0 none 0 0 armed
T 46740 0 none 0 0 armed
T 46800 0 none 0 0 armed
T 46860 0 none 0 0 armed
T 46920 0 none 0 0 armed
T 46980 0 none 0 0 armed
T 47040 0 none 0 0 armed
T 47100 39 strong_pull 0 0 armed
T 47160 39 contact 1 0 stabilizing
T 47220 40 contact 1 0 stabilizing
T 47280 40 contact 1 0 stabilizing
T 47340 40 contact 1 0 stabilizing
T 47400 40 contact 1 0 stabilizing
T 47460 40 contact 1 0 stabilizing
T 47520 40 contact 1 0 stabilizing
T 47580 40 contact 1 0 stabilizing
T 47640 19 contact 1 0 stabilizing
T 47700 4 contact 1 0 stabilizing
T 47760 0 contact 1 0 stabilizing
T 47820 0 contact 1 0 stabilizing
T 47880 0 contact 1 0 stabilizing
T 47940 0 contact 1 0 stabilizing
T 48000 0 contact 1 0 stabilizing
T 48060 0 contact 1 0 stabilizing
T 48120 0 contact 1 0 stabilizing
T 48180 0 contact 1 0 stabilizing
T 48240 0 contact 1 0 stabilizing
T 48300 0 contact 1 0 stabilizing
T 48360 0 contact 1 0 stabilizing
T 48420 0 contact 1 0 stabilizing
T 48480 0 contact 1 0 stabilizing
T 48540 0 contact 1 0 stabilizing
T 48600 0 contact 1 0 stabilizing
T 48660 0 contact 1 0 stabilizing
T 48720 0 contact 1 0 stabilizing
T 48780 0 contact 1 0 stabilizing
T 48840 0 contact 1 0 stabilizing
T 48900 1 contact 1 0 stabilizing
T 48960 1 contact 1 0 stabilizing
T 49020 1 contact 1 0 stabilizing
T 49080 1 contact 1 0 stabilizing
T 49140 1 contact 1 0 stabilizing
T 49200 1 contact 1 0 stabilizing
T 49260 0 contact 1 0 stabilizing
T 49320 0 contact 1 0 stabilizing
T 49380 0 contact 1 0 stabilizing
T 49440 0 contact 1 0 stabilizing
T 49500 0 contact 1 0 stabilizing
T 49560 0 contact 1 0 stabilizing
T 49620 0 contact 1 0 stabilizing
T 49680 0 contact 1 0 stabilizing
T 49740 0 contact 1 0 stabilizing
T 49800 0 contact 1 0 stabilizing
T 49860 0 contact 1 0 stabilizing
T 49920 0 contact 1 0 stabilizing
T 49980 0 contact 1 0 stabilizing
T 50040 0 contact 1 0 stabilizing
T 50100 0 contact 1 0 stabilizing
T 50160 0 contact 1 0 stabilizing
T 50220 0 contact 1 0 stabilizing
T 50280 0 contact 1 0 stabilizing
T 50340 0 contact 1 0 stabilizing
T 50400 0 contact 1 0 stabilizing
T 50460 0 contact 1 0 stabilizing
T 50520 0 contact 1 0 stabilizing
T 50580 0 contact 1 0 stabilizing
T 50640 0 contact 1 0 stabilizing
T 50700 0 contact 1 0 stabilizing
T 50760 0 contact 1 0 stabilizing
T 50820 0 contact 1 0 stabilizing
T 50880 0 contact 1 0 stabilizing
T 50940 0 contact 1 0 stabilizing
T 51000 0 contact 1 0 stabilizing
T 51060 0 contact 1 0 stabilizing
T 51120 0 contact 1 0 stabilizing
T 51180 0 contact 1 0 stabilizing
T 51240 0 contact 1 0 stabilizing
T 51300 0 contact 1 0 stabilizing
T 51360 0 contact 1 0 stabilizing
T 51420 0 contact 1 0 stabilizing
T 51480 0 contact 1 0 stabilizing
T 51540 0 contact 1 0 stabilizing
T 51600 0 contact 1 0 stabilizing
T 51660 0 contact 1 0 stabilizing
T 51720 0 contact 1 0 stabilizing
T 51780 0 contact 1 0 stabilizing
T 51840 0 contact 1 0 stabilizing
T 51900 0 contact 1 0 stabilizing
T 51960 0 contact 1 0 stabilizing
T 52020 0 contact 1 0 stabilizing
T 52080 0 contact 1 0 stabilizing
T 52140 0 contact 1 0 stabilizing
T 52200 0 contact 1 0 stabilizing
T 52260 0 none 0 0 stabilizing
T 52320 0 none 0 0 stabilizing
T 52380 0 none 0 0 stabilizing
T 52440 1 none 0 0 stabilizing
T 52500 1 none 0 0 stabilizing
T 52560 1 none 0 0 stabilizing
T 52620 1 none 0 0 stabilizing
T 52680 1 none 0 0 stabilizing
T 52740 1 none 0 0 stabilizing
